smiles,value
*n1c(=O)c2cc3c(=O)n(*c4ccc(OC(=O)c5ccc(C(F)(F)F)cc5)cc4)c(=O)c3cc2c1=O,278.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(Oc5cccc(C(F)(F)F)c5)cc4)c(=O)c3cc2c1=O,295.0
*c1ccc(Oc2ccc(*n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,245.0
*c1ccc(Oc2ccc(*n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C(F)(F)F)c2)cc1,275.0
*c1ccc(Oc2ccc(*n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c(C(F)(F)F)c1,278.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(Oc5ccc(C(=O)n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)cc4)c(=O)c3cc2c1=O,260.0
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(*n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,255.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(Oc5ccc(C(F)(F)F)cc5)cc4)c(=O)c3cc2c1=O,285.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(Oc5ccc(OC(F)(F)F)cc5)cc4)c(=O)c3cc2c1=O,258.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(Oc5ccc(Oc6ccc(C(F)(F)F)cc6)cc5)cc4)c(=O)c3cc2c1=O,265.0
*c1ccc(S(=O)(=O)c2ccc(*n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,280.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(Sc5ccc(C(F)(F)F)cc5)cc4)c(=O)c3cc2c1=O,275.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(-c5ccc(C(F)(F)F)cc5)cc4)c(=O)c3cc2c1=O,315.0
*c1cc2c(cc1-c1ccc(*n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc1)C(=O)N(*)C2=O,450.0
*c1ccc(OC(=O)c2ccc(*n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,250.0
*c1ccc(C(=O)c2ccc(*n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,265.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(C(c5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)(C(F)(F)F)C(F)(F)F)cc4)c(=O)c3cc2c1=O,355.0
*c1ccc(C(F)(F)c2ccc(*n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,325.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(F)cc4)c(=O)c3cc2c1=O,360.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(=O)c3cc2c1=O,460.0
*c1ccc(C(C)(C)Oc2ccc(*n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,225.0
*c1ccc(Sc2ccc(*n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,280.0
*c1ccc(-c2ccc(*n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,320.0
*c1ccc(C(C)(C)c2ccc(-c3ccc(*n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,280.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(-c5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)cc4)c(=O)c3cc2c1=O,455.0
*c1ccc(-c2ccc(-c3ccc(*n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,415.0
*c1cccc(-c2ccc(*n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,290.0
*n1c(=O)c2cc3c(=O)n(*c4ccc5c(c4)Oc4ccc(C(F)(F)F)cc4O5)c(=O)c3cc2c1=O,295.0
*c1cccc2cc(*n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc12,420.0
*N1C(=O)c2cc3ccc(*n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3cc2C1=O,440.0
*c1ccc2ccc3ccc(*n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3c2c1,430.0
*c1cccc(*n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c1,375.0
*c1cccc2c(*n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cccc12,435.0
*c1cccc2cccc(*n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c12,310.0
*C1CC2CC3(C1)CC(n1c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c1=O)(C2)C3,365.0
*N1C(=O)c2cc3c(cc2C1=O)C12CC4CC(CC(=O)N1C3=O)CC(C4)C2,395.0
*n1c(=O)c2cc3c(=O)n(C45CC6CC(CC(C6)C4)C5)c(=O)c3cc2c1=O,300.0
*CCCCCCCC[Si](C)(C)O[Si](C)(C)CCCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,130.0
*n1c(=O)c2cc3c(=O)n([Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](*)(C)C)c(=O)c3cc2c1=O,100.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(C(c6ccc(-n7c(=O)c8cc9c(=O)n(*)c(=O)c9cc8c7=O)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)c(=O)c3cc2c1=O,275.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(OC(F)(F)C(F)(F)Oc5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)cc4)c(=O)c3cc2c1=O,240.0
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,260.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(C(c6ccc(Oc7ccc(-n8c(=O)c9cc%10c(=O)n(*)c(=O)c%10cc9c8=O)cc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)c(=O)c3cc2c1=O,263.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(Oc6ccc(-n7c(=O)c8cc9c(=O)n(*)c(=O)c9cc8c7=O)cc6)cc5)cc4)c(=O)c3cc2c1=O,250.0
*c1ccc(Oc2ccc(Oc3ccc(C(c4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,262.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(C)(C)c5ccc(-n6c(=O)c7cc8c(=O)n([Si](C)(C)O[Si](*)(C)C)c(=O)c8cc7c6=O)cc5)cc4)c(=O)c3cc2c1=O,220.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(F)(F)C(F)(F)C(F)(F)F)cc4)c(=O)c3cc2c1=O,275.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(F)(F)c5ccc(-n6c(=O)c7cc8c(=O)n([Si](C)(C)O[Si](*)(C)C)c(=O)c8cc7c6=O)cc5)cc4)c(=O)c3cc2c1=O,210.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(S(=O)(=O)c5ccc(-n6c(=O)c7cc8c(=O)n([Si](C)(C)O[Si](*)(C)C)c(=O)c8cc7c6=O)cc5)cc4)c(=O)c3cc2c1=O,230.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(-c5ccc(C(c6ccc(-n7c(=O)c8cc9c(=O)n(*)c(=O)c9cc8c7=O)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)c(=O)c3cc2c1=O,330.0
*C1CC2CC(C1)CC(n1c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c1=O)C2,320.0
*n1c(=O)c2cc3c(=O)n(CCCCCC)c(=O)c3cc2c1=O,180.0
*CCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,120.0
*n1c(=O)c2cc3c(=O)n(CCCCCCCC)c(=O)c3cc2c1=O,120.0
*CCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,120.0
*CCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,115.0
*C(=O)c1cc2c(cc1C(=O)N(*)CCOCCOCCn1c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c1=O)C(=O)N(*)C2=O,120.0
*n1c(=O)c2cc3c(=O)n4c(=O)cccccc(c5ccc4cc5)c3cc2c1=O,360.0
*c1ccc(=O)n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c(cc1)c(=O)c1ccc2cc1,298.0
*N1C(=O)c2cc3c4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)ccc(=O)n(c(=O)c3cc2C1=O)-c1ccc(cc1)C4(C)C,330.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(C)(c5ccccc5)c5ccccc5)cc4)c(=O)c3cc2c1=O,295.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C)c(C)c4)c(=O)c3cc2c1=O,310.0
*N1C(=O)c2cc3c4cccccc(=O)n(c(=O)c3cc2C1=O)-c1ccc(cc1)C4,290.0
*N1C(=O)c2cc3c(=O)n4c(=O)ccc(C(F)(F)F)ccc(oc5ccc4cc5)c3cc2C1=O,270.0
*N1C(=O)c2cc3c(=O)n4c(=O)ccc(F)ccc(oc5ccc4cc5)c3cc2C1=O,275.0
*N1C(=O)c2cc3c(=O)n4c(=O)cccccc(oc5ccc4cc5)c3cc2C1=O,280.0
*c1ccc2c3cc4c(cc3c(=O)n(c(=O)cc1)-c1ccc(cc1)S2(=O)=O)C(=O)N(*)C4=O,315.0
*N1C(=O)c2cc3c4cccccc(=O)n(c(=O)c3cc2C1=O)-c1ccc(cc1)S4(=O)=O,345.0
*c1ccc(=O)n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c(cc1)c1ccc2cc1,290.0
*n1c(=O)c2cc3c(=O)n4c(=O)ccccc5cc4ccc5c3cc2c1=O,370.0
*n1c(=O)c2cc3c(=O)n(-c4ccc5c(c4)C4(c6ccccc6)c6ccccc6C54)c(=O)c3cc2c1=O,350.0
*n1c(=O)c2cc3c(=O)n(-c4ccc5c(c4)C4(c6ccccc6)c6ccccc6CC54)c(=O)c3cc2c1=O,310.0
*N1C(=O)c2cc3c(=O)n4c(=O)cccccc(oc5cccc4c5)c3cc2C1=O,285.0
*n1c(=O)c2cc3c(=O)n(-c4c(F)c(F)c(F)c(F)c4F)c(=O)c3cc2c1=O,370.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(Oc5cc(C(F)(F)F)c(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5C(F)(F)F)cc4)c(=O)c3cc2c1=O,350.0
*c1c(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)cc(C(F)(F)F)cc1C(F)(F)F,360.0
*n1c(=O)c2cc3c(=O)n(-c4cc(F)c(F)c(F)c4)c(=O)c3cc2c1=O,360.0
*c1cc(F)c(Oc2c(F)cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2F)cc1F,270.0
*c1ccc(Oc2cc(F)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2F)cc1,340.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(Oc5c(F)cc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5F)cc4)c(=O)c3cc2c1=O,290.0
*c1ccc(F)cc1-n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,315.0
*c1ccc(Oc2ccc(F)cc2-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)cc1,282.0
*n1c(=O)c2cc3c(=O)n(-c4cc(OC)c(OC)c(OC)c4)c(=O)c3cc2c1=O,230.0
*c1ccc(Oc2ccc(Oc3ccccc3)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)cc1,230.0
*c1ccc(Sc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)cc1,310.0
*N1C(=O)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C1=O,460.0
*N1C(=O)c2ccc3cc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)ccc3c2C1=O,475.0
*N1C(=O)c2cc3ccc4cc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)ccc4c3cc2C1=O,430.0
*n1c(=O)c2cc3c(=O)n(-c4ccc5ccccc5c4)c(=O)c3cc2c1=O,460.0
*c1cc2ccccc2cc1-n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,395.0
*c1ccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)cc1,310.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C#N)cc4)c(=O)c3cc2c1=O,355.0
*c1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,248.0
*c1ccc(C(=O)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,370.0
*n1c(=O)c2cc3c(=O)n(C(=O)c4ccc(C(=O)c5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)cc4)c(=O)c3cc2c1=O,350.0
*c1ccc(Oc2ccc(C(=O)c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,365.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(C(F)(F)F)C(F)(F)F)cc4)c(=O)c3cc2c1=O,340.0
*c1cc(C(C(F)(F)F)C(F)(F)F)ccc1-n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,350.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc4)c(=O)c3cc2c1=O,305.0
*c1ccc(C(c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,320.0
*c1cc(C(C)(C(F)(F)F)C(F)(F)F)ccc1-n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,340.0
*c1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c2)cc1,238.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(C)(C)c5cc(C(F)(F)F)cc(C(F)(F)F)c5)cc4)c(=O)c3cc2c1=O,268.0
*c1ccc(C(C)(C)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,340.0
*c1ccc(C(=O)c2ccc(C(C)(C)c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,258.0
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,190.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(C)(C)c5ccc(C67CC8CC(CC(C8)C6)C7)cc5)cc4)c(=O)c3cc2c1=O,355.0
*C(=O)c1cc2c(cc1C(=O)N(*)c1ccc(C(C)(C)c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc1)C(=O)NC2=O,250.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(C)(C)c5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)cc4)c(=O)c3cc2c1=O,310.0
*c1ccc(Oc2ccc(C(C)(C)c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,255.0
*c1ccc(Sc2ccc(C(C)(C)c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,242.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(C)(C)c5ccc6c(c5)C5(c7ccccc7-6)c6ccccc65)cc4)c(=O)c3cc2c1=O,345.0
*c1cccc(C(C)(C)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,315.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc4)c(=O)c3cc2c1=O,260.0
*c1ccc(C(F)(F)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,280.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(F)(F)c5ccc(C(*)(F)F)cc5)cc4)c(=O)c3cc2c1=O,270.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(c5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)(C(F)(F)F)C(F)(F)F)cc4)c(=O)c3cc2c1=O,305.0
*c1ccc(C2(c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)CC2)cc1,268.0
*c1ccc(C2(c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)CCCCC2)cc1,250.0
*c1ccc(C2(c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c3ccccc32)cc1,360.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(CC(C)(C)C)cc4)c(=O)c3cc2c1=O,220.0
*c1ccc(CC(C)(C)Cc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,210.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(CF)cc4)c(=O)c3cc2c1=O,245.0
*c1ccc(C(C)(C)c2ccc(Cc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,268.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(Cc5ccc(C6(c7ccccc7)c7ccccc76)cc5)cc4)c(=O)c3cc2c1=O,308.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(Cc5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)cc4)c(=O)c3cc2c1=O,320.0
*N1C(=O)c2ccc(Cc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C1=O,295.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(Cc5ccc6c(c5)C5(c7ccccc7-6)c6ccccc65)cc4)c(=O)c3cc2c1=O,360.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(Cl)cc4)c(=O)c3cc2c1=O,235.0
*c1ccc(-c2cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc2F)cc1,390.0
*c1ccc(N(C)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,218.0
*c1ccc2c(c1)C(=O)N(c1ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc1)C2=O,400.0
*c1ccc(C(C)(C)C(C)(C)Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,205.0
*c1ccc(Oc2ccc(C(C)(C)Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,250.0
*c1ccc(C(F)(F)C(F)(F)Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,245.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(OC(F)(F)F)c(C(F)(F)F)c4)c(=O)c3cc2c1=O,240.0
*c1ccc(Oc2ccc(C(F)(F)Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,270.0
*c1ccc(OCC(CO)COc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,180.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(OCC(F)(F)C(F)(F)F)cc4)c(=O)c3cc2c1=O,190.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(OCC(F)(F)F)cc4)c(=O)c3cc2c1=O,255.0
*c1ccc(OCCCOc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,160.0
*c1ccc(OCCOCCOc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,155.0
*c1ccc(OCCOc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,175.0
*c1ccc(OCc2ccc(COc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,180.0
*c1ccc(C(C(F)(F)F)C(F)(F)F)cc1Oc1ccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)cc1,270.0
*c1cc(Oc2cc(C(F)(F)F)cc(C(F)(F)F)c2)ccc1-n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,295.0
*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1F,278.0
*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C)cc1,300.0
*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC)cc1,285.0
*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,385.0
*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C(F)(F)F)c2)cc1,305.0
*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(OC)c2)cc1,290.0
*c1ccc(Oc2ccc(OC(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,250.0
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,270.0
*c1ccc(C(C)(C)c2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,315.0
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,265.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc(-n8c(=O)c9cc%10c(=O)n(*)c(=O)c%10cc9c8=O)cc7)cc6)cc5)cc4)c(=O)c3cc2c1=O,265.0
*c1ccc(Sc2ccc(C(C)(C)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,250.0
*c1ccc(C(C)(CF)c2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,260.0
*c1ccc(Oc2ccc(C(CF)(CF)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,255.0
*c1ccc(C(F)(F)c2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,285.0
*c1ccc(Oc2ccc(C(F)(F)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,255.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(C6(c7ccccc7)c7ccccc76)cc5)cc4)c(=O)c3cc2c1=O,290.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(C67CC8CC(CC(C8)C6)C7)cc5)cc4)c(=O)c3cc2c1=O,340.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(CC)cc5)cc4)c(=O)c3cc2c1=O,288.0
*c1ccc(Oc2ccc(Cc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,245.0
*c1ccc(Sc2ccc(Cc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,198.0
*c1ccc(Oc2cc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)ccc2F)cc1,225.0
*c1ccc(Oc2ccc(N(c3ccc(Oc4ccc(*)cc4)cc3)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,190.0
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc1)C2=O,390.0
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)cc3)C4=O)cc1)C2=O,305.0
*c1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2)C3=O)cc1,285.0
*c1ccc(Oc2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)cc3)C4=O)cc2)cc1,278.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(N6C(=O)c7ccccc7C6=O)cc5)cc4)c(=O)c3cc2c1=O,290.0
*c1ccc(OCC(C)(C)Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2)cc1,155.0
*c1ccc(Oc2ccc(C(C)(C)Oc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,225.0
*c1ccc(Oc2ccc(OC(F)(F)C(F)(F)Oc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,190.0
*c1ccc(Oc2cc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)ccc2OC(F)(F)F)cc1,185.0
