smiles,value,NumRotatableBonds,HeavyAtomCount,MolWt,FractionCSP3,NumAromaticRings,RingCount,TPSA,NumHDonors,NumHAcceptors
*N1C(=O)c2ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc6c(c5C4=O)C4(c5ccccc5)c5ccccc5CC64)cc3)cc2C1=O,545.25,4.0,46.0,621.6500000000001,0.08108108108108109,5.0,9.0,108.9,0.0,6.0
*n1c(=O)c2ccc3c(=O)n(-c4cc5c(cc4-c4ccc6c(c4)C4(c7ccccc7)c7ccccc7CC64)C4(c6ccccc6)c6ccccc6CC54)c(=O)c3c2c1=O,489.37,4.0,58.0,747.8300000000002,0.11538461538461539,9.0,13.0,78.14,0.0,4.0
*n1c(=O)c2ccc3c(=O)n(C4(c5ccccc5)C5CC6CC(C5)CC4C6)c(=O)c3c2c1=O,498.05,2.0,32.0,425.4640000000003,0.38461538461538464,4.0,8.0,78.14,0.0,4.0
*N1C(=O)c2ccc(C(C)(C)c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C1=O,379.93,3.0,36.0,477.4320000000003,0.1111111111111111,5.0,6.0,115.51999999999998,0.0,6.0
*N1C(=O)c2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C1=O,361.715,3.0,34.0,451.35000000000025,0.0,5.0,6.0,124.74999999999997,0.0,7.0
*n1c(=O)c2ccc3c(=O)n(-c4cc5c(cc4F)C4(c6ccccc6)c6ccccc6CC54)c(=O)c3c2c1=O,532.95,2.0,38.0,499.4770000000002,0.0967741935483871,6.0,8.0,78.14,0.0,4.0
*c1ccc2nc(-c3ccc4c(c3)C(=O)N(*)C4=O)oc2c1,488.33,1.0,20.0,262.22399999999993,0.0,3.0,4.0,63.410000000000004,0.0,4.0
*c1ccc2c(c1)C(=O)N(c1cccc(C(C)(C)c3ccc4c(c3)C(=O)N(*)C4=O)c1)C2=O,394.215,3.0,31.0,408.4130000000002,0.12,3.0,5.0,74.76,0.0,4.0
*N1C(=O)c2ccc(C(C3=CC(=O)N(*c4ccc(C(F)(F)F)cc4)C3=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,464.88,4.0,37.0,535.2980000000001,0.18181818181818182,2.0,4.0,74.76,0.0,4.0
*N1C(=O)C=C(Sc2ccc3c(c2)C(=O)N(*)C3=O)C1=O,444.23,2.0,19.0,272.24100000000004,0.0,1.0,3.0,74.76,0.0,5.0
*N1C(=O)c2ccc(Oc3ccc(Cc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,356.42,6.0,37.0,488.4550000000002,0.034482758620689655,4.0,6.0,93.22,0.0,6.0
*N1C(=O)c2ccc(OCC(F)(F)C(F)(F)F)cc2C1=O,379.37,3.0,20.0,294.155,0.2727272727272727,1.0,2.0,46.61,0.0,3.0
*n1c(=O)c2ccc3c(=O)n(*c4ccc(OCC(F)(F)C(F)(F)F)cc4)c(=O)c3c2c1=O,447.56,5.0,31.0,439.2720000000001,0.15789473684210525,4.0,4.0,87.37,0.0,5.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(OCC(F)(F)C(F)(F)F)cc4)c(=O)c3cc2c1=O,418.52,5.0,31.0,439.2720000000001,0.15789473684210525,4.0,4.0,87.37,0.0,5.0
*N1C(=O)c2ccc(-c3ccc(C(=O)N(*)c4ccc(C)cc4)cc3)cc2C1=O,476.48,3.0,27.0,354.36500000000007,0.045454545454545456,3.0,4.0,57.690000000000005,0.0,3.0
*N1C(=O)c2ccc(-c3cccc(C(=O)N(*)c4ccccc4C)c3)cc2C1=O,513.84,3.0,27.0,354.3650000000001,0.045454545454545456,3.0,4.0,57.690000000000005,0.0,3.0
*N1C(=O)c2ccc(Oc3cccc(C(=O)N(*)c4ccc(C)cc4)c3)cc2C1=O,450.67,4.0,28.0,370.36400000000015,0.045454545454545456,3.0,4.0,66.92,0.0,4.0
*C(=O)c1ccc(C(=O)N(*)C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2)cc1,413.86,5.0,39.0,545.3710000000002,0.11538461538461539,3.0,4.0,91.83000000000001,0.0,5.0
*N1C(=O)c2ccc(SC3=CC(=O)N(*c4ccc(C(F)(F)F)cc4)C3=O)cc2C1=O,476.62,4.0,29.0,417.3440000000001,0.05263157894736842,2.0,4.0,74.76,0.0,5.0
*N1C(=O)c2ccc(C(=O)N(*)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C(F)(F)F)cc2C1=O,448.55,3.0,35.0,476.3460000000002,0.041666666666666664,3.0,5.0,95.07,0.0,5.0
*C(=O)c1ccccc1C(=O)N(*)c1ccc(-c2ccc3c(c2)C(=O)N(c2ccc(C(c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)(C(F)(F)F)C(F)(F)F)cc2)C3=O)cc1,440.92,8.0,60.0,814.6740000000004,0.06666666666666667,6.0,8.0,112.13999999999999,0.0,6.0
*n1c(=O)c2ccc3c(=O)n(*c4ccc(N5C(=O)c6ccc(C(F)(F)F)cc6C5=O)cc4)c(=O)c3c2c1=O,507.59,3.0,37.0,504.3560000000002,0.04,5.0,6.0,115.51999999999998,0.0,6.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(C)(C)c5cc(C(F)(F)F)ccc5-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(=O)c3cc2c1=O,456.93,4.0,51.0,690.546,0.1111111111111111,8.0,8.0,156.27999999999997,0.0,8.0
O=C1c2ccccc2C(=O)N1c1ccc2c(c1)C1(CCCC1)c1ccccc1-2,525.46,1.0,28.0,365.43200000000013,0.2,3.0,6.0,37.38,0.0,2.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc5c(c4)C(c4ccccc4)(c4ccccc4)c4ccc(OC(F)(F)F)cc4-5)c(=O)c3c2c1=O,562.39,4.0,46.0,615.543,0.05555555555555555,7.0,8.0,87.37,0.0,5.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc5c(c4)C4(c6ccccc6)c6ccccc6C4(c4ccccc4)c4ccccc4-5)c(=O)c3c2c1=O,547.05,3.0,48.0,619.6560000000001,0.047619047619047616,8.0,10.0,78.14,0.0,4.0
*C1CC2CCC(C1)C2n1c(=O)c2ccc3c(=O)n(*)c(=O)c3c2c1=O,499.37,1.0,24.0,322.3200000000001,0.4444444444444444,3.0,5.0,78.14,0.0,4.0
*N1C(=O)c2ccc(C3(C)CC(C(C)(C)C)CC(*)(C)C3)cc2C1=O,448.75,1.0,23.0,311.42500000000007,0.6,1.0,3.0,37.38,0.0,2.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc1OC(F)(F)F)C2=O,392.075,3.0,33.0,450.32800000000015,0.043478260869565216,3.0,5.0,83.99000000000001,0.0,5.0
*N1C(=O)c2ccc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c(C(F)(F)F)c3)cc2C1=O,501.97,2.0,37.0,503.3480000000002,0.04,5.0,6.0,115.51999999999998,0.0,6.0
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)c(C(F)(F)F)c1)C2=O,474.61,4.0,39.0,526.4260000000002,0.034482758620689655,4.0,6.0,83.99000000000001,0.0,5.0
*N1C(=O)c2ccc(-c3cc(OC(F)(F)F)cc(C(F)(F)F)c3)cc2C1=O,425.96,2.0,26.0,374.216,0.125,2.0,3.0,46.61,0.0,3.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)c(C(F)(F)F)c1F)C2=O,523.07,2.0,33.0,452.31900000000013,0.043478260869565216,3.0,5.0,74.76,0.0,4.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)c(C(F)(F)C(F)(F)F)c1)C2=O,454.4,3.0,35.0,484.3360000000001,0.08333333333333333,3.0,5.0,74.76,0.0,4.0
*c1cc(Oc2ccc(F)cc2)ccc1-n1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,412.96,3.0,30.0,400.3210000000002,0.0,5.0,5.0,87.37,0.0,5.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(OCc5ccccc5)cc4)c(=O)c3cc2c1=O,492.81,4.0,30.0,397.36600000000016,0.043478260869565216,5.0,5.0,87.37,0.0,5.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(N(C)C)cc5)cc4)c(=O)c3cc2c1=O,491.92,4.0,32.0,426.4080000000002,0.08333333333333333,5.0,5.0,90.61000000000001,0.0,6.0
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc1F)C2=O,390.62,3.0,30.0,400.32100000000014,0.0,3.0,5.0,83.99000000000001,0.0,5.0
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Sc4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc1)C2=O,314.23,6.0,42.0,582.6620000000003,0.0,5.0,7.0,74.76,0.0,6.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(CF)(CF)C(F)(F)F)cc4)c(=O)c3cc2c1=O,507.14,4.0,31.0,437.30000000000007,0.2,4.0,4.0,78.14,0.0,4.0
*n1c(=O)c2cc3c(=O)n(CCCC(F)(F)F)c(=O)c3cc2c1=O,385.96,3.0,23.0,325.22200000000004,0.2857142857142857,3.0,3.0,78.14,0.0,4.0
*n1c(=O)c2cc3c(=O)n(CC(F)(F)F)c(=O)c3cc2c1=O,444.8,1.0,21.0,297.168,0.16666666666666666,3.0,3.0,78.14,0.0,4.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(C)(CF)CF)cc4-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c(=O)c3cc2c1=O,450.02,5.0,44.0,596.4580000000002,0.13333333333333333,7.0,7.0,156.27999999999997,0.0,8.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(F)(F)F)c(F)c4F)c(=O)c3cc2c1=O,517.59,1.0,28.0,395.2190000000001,0.058823529411764705,4.0,4.0,78.14,0.0,4.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(c5ccccc5)(C(F)(F)F)C(F)(F)F)cc4)c(=O)c3cc2c1=O,492.58,3.0,37.0,517.3610000000001,0.12,5.0,5.0,78.14,0.0,4.0
*c1ccc2c(c1)C(=O)N(c1cc(F)c(F)cc1Oc1ccc3c(c1)C(=O)N(*)C3=O)C2=O,392.31,3.0,31.0,418.3110000000002,0.0,3.0,5.0,83.99000000000001,0.0,5.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(C(c5cc(C(F)(F)F)cc(C(F)(F)F)c5)(C(F)(F)F)C(F)(F)F)cc4)c(=O)c3cc2c1=O,470.21,3.0,45.0,653.355,0.18518518518518517,5.0,5.0,78.14,0.0,4.0
*c1ccc(Oc2ccc(C(c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,384.48,5.0,44.0,608.4500000000004,0.0967741935483871,6.0,6.0,87.37,0.0,5.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(C(F)(F)F)cc5-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(=O)c3cc2c1=O,445.53,4.0,49.0,664.4640000000002,0.030303030303030304,8.0,8.0,165.51,0.0,9.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(-n5c(=O)c6cc7c(=O)n(-c8ccc(C(F)(F)F)cc8)c(=O)c7cc6c5=O)cc4)c(=O)c3cc2c1=O,473.27,3.0,48.0,649.4730000000002,0.030303030303030304,8.0,8.0,156.27999999999997,0.0,8.0
*c1ccc2c(c1)C(=O)N(c1cc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc(C(F)(F)F)c1)C2=O,492.66,2.0,32.0,434.3290000000001,0.043478260869565216,3.0,5.0,74.76,0.0,4.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(OC)cc4)c(=O)c3c2c1=O,372.845,2.0,24.0,321.2680000000001,0.058823529411764705,4.0,4.0,87.37,0.0,5.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(-c5cccc(C(F)(F)F)c5)cc4)c(=O)c3c2c1=O,592.97,2.0,32.0,435.3370000000001,0.043478260869565216,5.0,5.0,78.14,0.0,4.0
*c1ccc(S(=O)(=O)c2cccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c2)cc1,412.96,5.0,38.0,522.4940000000004,0.0,6.0,6.0,121.50999999999999,0.0,7.0
*c1ccc(C(=O)c2ccc(-c3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,388.485,4.0,36.0,470.4400000000002,0.0,6.0,6.0,95.21000000000001,0.0,5.0
*N1C(=O)c2ccc(OC3CC4CC(C)C(C4)C3)cc2C1=O,418.06,2.0,21.0,284.335,0.5294117647058824,1.0,4.0,46.61,0.0,3.0
*N1C(=O)c2ccc(C(C)(c3ccccc3)c3ccccc3)cc2C1=O,547.06,3.0,25.0,326.3750000000001,0.09090909090909091,3.0,4.0,37.38,0.0,2.0
*N1C(=O)c2ccc(SC3CC4CC(C)C(C4)C3)cc2C1=O,448.72,2.0,21.0,300.403,0.5294117647058824,1.0,4.0,37.38,0.0,3.0
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc1)C2=O,355.805,4.0,35.0,474.49700000000024,0.0,4.0,6.0,74.76,0.0,5.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)c(NO)c1)C2=O,494.63,3.0,30.0,397.3460000000001,0.0,3.0,5.0,107.02000000000001,2.0,6.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)c(OCCOCCO)c1)C2=O,346.1,8.0,35.0,470.43700000000035,0.15384615384615385,3.0,5.0,113.45000000000002,1.0,7.0
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)c(C(=O)OCC)c1)C2=O,331.295,4.0,33.0,438.39500000000027,0.08,3.0,5.0,101.06,0.0,6.0
*N1C(=O)[C@@H]2CCCC[C@H]2C1=O,224.085,0.0,11.0,152.173,0.75,0.0,2.0,37.38,0.0,2.0
*N1C(=O)[C@H]2[C@H]3CC[C@@H](C3)C[C@H]2C1=O,292.66,0.0,13.0,178.21099999999998,0.8,0.0,3.0,37.38,0.0,2.0
*N1C(=O)C(=O)C2CC[C@H](C2)C1=O,334.39,0.0,12.0,166.15599999999998,0.625,0.0,2.0,54.45,0.0,3.0
*N1C(=O)[C@H]2CC(=O)C[C@H]2C1=O,303.33,0.0,11.0,152.129,0.5714285714285714,0.0,2.0,54.45,0.0,3.0
*N1C(=O)CCC2(CC2)C1=O,372.52,0.0,10.0,138.14600000000002,0.7142857142857143,0.0,2.0,37.38,0.0,2.0
*N1C(=O)[C@H]2CCC2(C(F)(F)F)C(=O)N1*,320.63,0.0,14.0,206.123,0.7142857142857143,0.0,2.0,40.620000000000005,0.0,2.0
*N1C(=O)N(*)C(=O)[C@H]2C[C@H](C2)C1=O,313.87,0.0,12.0,166.13599999999997,0.5714285714285714,0.0,3.0,57.690000000000005,0.0,3.0
*N1C(=O)CCC2(CCC2)C1=O,373.44,0.0,11.0,152.173,0.75,0.0,2.0,37.38,0.0,2.0
*N1C(=O)[C@@H]2CC[C@H](C(=O)N1*)C(C)C2,264.4,0.0,13.0,180.207,0.7777777777777778,0.0,3.0,40.620000000000005,0.0,2.0
*c1ccc(Sc2ccc(Oc3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,362.455,5.0,36.0,490.4960000000002,0.0,6.0,6.0,87.37,0.0,6.0
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,328.305,7.0,45.0,592.6070000000003,0.08108108108108109,7.0,7.0,96.6,0.0,6.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(Oc5ccc(-n6c(=O)c7ccc8c(=O)n(*)c(=O)c8c7c6=O)cc5)cc4)c(=O)c3c2c1=O,395.69,4.0,45.0,596.4670000000002,0.0,8.0,8.0,165.51,0.0,9.0
*c1ccc(Sc2ccc(Sc3ccc(-n4c(=O)c5ccc6c(=O)n(*)c(=O)c6c5c4=O)cc3)cc2)cc1,365.895,5.0,36.0,506.5640000000003,0.0,6.0,6.0,78.14,0.0,6.0
*n1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(-n6c(=O)c7ccc8c(=O)n(*)c(=O)c8c7c6=O)cc5)cc4)c(=O)c3cc2c1=O,470.82,4.0,45.0,596.4670000000002,0.0,8.0,8.0,165.51,0.0,9.0
*c1ccc(N2C(=O)c3cc(F)c(F)cc3C2=O)cc1,513.8,1.0,19.0,258.203,0.0,2.0,3.0,37.38,0.0,2.0
*c1ccc(Oc2cc(F)c(F)cc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,412.01,5.0,38.0,510.4080000000003,0.0,6.0,6.0,96.6,0.0,6.0
*N1C(=O)c2ccc(Oc3ccc(Oc4ccc(F)cc4)cc3)cc2C1=O,363.05,4.0,26.0,348.3090000000001,0.0,3.0,4.0,55.84,0.0,4.0
*N1C(=O)c2ccc(-c3ccc(F)c(F)c3F)cc2C1=O,542.87,1.0,20.0,276.193,0.0,2.0,3.0,37.38,0.0,2.0
*N1C(=O)c2ccc(-c3ccc(Oc4ccc(F)cc4F)cc3)cc2C1=O,481.62,3.0,26.0,350.30000000000007,0.0,3.0,4.0,46.61,0.0,3.0
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc(F)c(F)cc3Oc3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc1)C2=O,302.41,7.0,45.0,602.5050000000003,0.0,5.0,7.0,102.44999999999999,0.0,7.0
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3F)cc1)C2=O,343.38,4.0,36.0,476.4190000000002,0.0,4.0,6.0,83.99000000000001,0.0,5.0
*N1C(=O)c2ccc(-c3ccc(Oc4ccc(F)c(F)c4)cc3)cc2C1=O,427.23,3.0,26.0,350.30000000000007,0.0,3.0,4.0,46.61,0.0,3.0
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(F)c2)cc1,379.87,5.0,37.0,492.41800000000023,0.0,6.0,6.0,96.6,0.0,6.0
*c1ccc2cc(*n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc2c1,487.2,2.0,26.0,340.2940000000001,0.0,5.0,5.0,78.14,0.0,4.0
*N1C(=O)c2cc3ccccc3cc2C1=O.*N1C(=O)c2ccccc2C1=O,563.17,0.0,26.0,342.31000000000006,0.0,3.0,5.0,74.76,0.0,4.0
*N1C(=O)c2ccc(S(=O)(=O)c3ccc(C4(c5ccccc5)c5ccccc54)cc3)cc2C1=O,577.17,4.0,33.0,450.4950000000001,0.037037037037037035,4.0,6.0,71.52000000000001,0.0,4.0
*N1C(=O)c2ccc(-c3ccc(OC4(c5ccccc5)c5ccccc54)cc3)cc2C1=O,535.75,4.0,31.0,402.42900000000014,0.037037037037037035,4.0,6.0,46.61,0.0,3.0
*N1C(=O)c2ccc(-c3cc(C45CC6CC(CC(C6)C4)C5)cc(C45CC6CC(CC(C6)C4)C5)c3)cc2C1=O,393.045,3.0,37.0,490.66700000000037,0.5882352941176471,2.0,11.0,37.38,0.0,2.0
*N1C(=O)c2ccc(-c3ccc(-c4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)cc2C1=O,405.495,3.0,33.0,432.54300000000023,0.3333333333333333,3.0,8.0,37.38,0.0,2.0
*N1C(=O)c2ccc(C(C)(C)c3ccc(C45CC6CC(CC(C6)C4)C5)cc3)cc2C1=O,430.05,3.0,30.0,398.52600000000024,0.48148148148148145,2.0,7.0,37.38,0.0,2.0
*N1C(=O)c2ccc(Oc3ccc(Oc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)cc2C1=O,345.45,5.0,35.0,464.5410000000003,0.3333333333333333,3.0,8.0,55.84,0.0,4.0
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C4(c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5)c5ccccc54)cc3)cc1)C2=O,524.42,6.0,48.0,622.6360000000003,0.024390243902439025,6.0,9.0,83.99000000000001,0.0,5.0
*N1C(=O)c2ccc(-c3ccc(C(c4ccccc4)(c4ccccc4)c4ccc5c(c4)C4(c6ccccc6-5)c5ccccc54)cc3)cc2C1=O,503.61,5.0,49.0,626.7350000000002,0.043478260869565216,7.0,10.0,37.38,0.0,2.0
*N1C(=O)c2ccc(-c3ccc(C4(c5ccc(-c6ccc7c(c6)C6(c8ccccc8-7)c7ccccc76)cc5)c5ccccc54)cc3)cc2C1=O,496.89,4.0,49.0,624.7190000000002,0.043478260869565216,7.0,11.0,37.38,0.0,2.0
*N1C(=O)c2ccc(-c3ccc(C4(c5ccc(C67CC8CC(CC(C8)C6)C7)cc5)c5ccccc54)cc3)cc2C1=O,454.29,4.0,40.0,520.6520000000003,0.2972972972972973,4.0,10.0,37.38,0.0,2.0
*N1C(=O)C2(C(C)(C)C)CCC(C(C)(C)C)(C2)C1=O,368.72,0.0,18.0,250.36199999999994,0.8666666666666667,0.0,2.0,37.38,0.0,2.0
*N1C(=O)[C@@H]2CC(OC)C[C@H]2C(=O)N1*,267.71,1.0,13.0,182.179,0.75,0.0,2.0,49.85,0.0,3.0
*N1C(=O)[C@@H]2CC(C)(CC2=O)C(=O)N1*,270.26,0.0,13.0,180.163,0.625,0.0,2.0,57.690000000000005,0.0,3.0
*N1C(=O)C2CC(OC(C)(C)C)CC2C1=O,367.97,1.0,15.0,210.253,0.8181818181818182,0.0,2.0,46.61,0.0,3.0
*CCCCCN1C(=O)[C@@H]2CC[C@H](C2)C(=O)N1*,327.72,5.0,16.0,222.28799999999995,0.8333333333333334,0.0,2.0,40.620000000000005,0.0,2.0
*N1C(=O)C2(CC(C)C)CCC(CC(C)C)(C2)C1=O,340.81,4.0,18.0,250.36199999999994,0.8666666666666667,0.0,2.0,37.38,0.0,2.0
*CCN1C(=O)[C@@H]2CC[C@H](C2)C(=O)N1*,324.22,2.0,13.0,180.20699999999997,0.7777777777777778,0.0,2.0,40.620000000000005,0.0,2.0
*N1C(=O)[C@H]2CC(C(C)C)C[C@@H]2C(=O)N1*,246.46,1.0,14.0,194.23399999999998,0.8,0.0,2.0,40.620000000000005,0.0,2.0
*N1C(=O)C2(C(C)C)CCC(C(C)C)(C2)C1=O,380.51,2.0,16.0,222.30799999999996,0.8461538461538461,0.0,2.0,37.38,0.0,2.0
*c1ccc2c(c1)C(=O)N(c1ccc(OCC(C)(C)Oc3ccc4c(c3)C(=O)N(*)C4=O)cc1)C2=O,400.47,6.0,34.0,454.4380000000002,0.15384615384615385,3.0,5.0,93.22,0.0,6.0
*N1C(=O)c2ccc(Oc3ccc(OCCO)cc3)cc2C1=O,323.52,5.0,22.0,298.27400000000006,0.125,2.0,3.0,76.07,1.0,5.0
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Oc3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc1)C2=O,388.85,5.0,38.0,502.4380000000003,0.0,4.0,6.0,110.28999999999999,0.0,7.0
*N1C(=O)c2ccc(OC(F)(F)C(F)(F)Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,384.02,5.0,30.0,422.24600000000015,0.1111111111111111,2.0,4.0,93.22,0.0,6.0
*N1C(=O)c2ccc(Oc3ccc(C(F)(F)F)cc3Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,339.54,4.0,34.0,466.3270000000002,0.043478260869565216,3.0,5.0,93.22,0.0,6.0
*c1ccc(Oc2ccc(C(F)(F)F)cc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,402.89,5.0,40.0,542.4250000000003,0.034482758620689655,6.0,6.0,96.6,0.0,6.0
*N1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)c(C(F)(F)F)c3)cc2C1=O,343.25,4.0,34.0,466.32700000000017,0.043478260869565216,3.0,5.0,93.22,0.0,6.0
*N1C(=O)c2ccc(Oc3cc(C(F)(F)F)ccc3-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,395.23,3.0,33.0,450.3280000000002,0.043478260869565216,3.0,5.0,83.99000000000001,0.0,5.0
*n1c(=O)c2ccc3c(=O)n(-c4ccc(OC(C)C)cc4)c(=O)c3c2c1=O,532.44,3.0,26.0,349.3220000000001,0.15789473684210525,4.0,4.0,87.37,0.0,5.0
*N1C(=O)c2ccc(-c3ccc(Sc4ccc(N5C(=O)c6ccc(C(F)(F)F)cc6C5=O)cc4)cc3)cc2C1=O,483.56,4.0,39.0,543.5020000000002,0.034482758620689655,4.0,6.0,74.76,0.0,5.0
*N1C(=O)c2ccc(-c3ccc(C(F)(F)F)cc3C(=O)c3ccc(N4C(=O)c5ccccc5C4=O)cc3)cc2C1=O,565.73,4.0,40.0,539.4450000000003,0.03333333333333333,4.0,6.0,91.83000000000001,0.0,5.0
*N1C(=O)c2ccc(-c3cc(C(F)(F)F)ccc3Oc3ccc(N4C(=O)c5ccccc5C4=O)cc3)cc2C1=O,520.72,4.0,39.0,527.4340000000002,0.034482758620689655,4.0,6.0,83.99000000000001,0.0,5.0
*N1C(=O)c2ccc(-c3ccc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc3)cc2C1=O,509.04,2.0,30.0,440.241,0.2222222222222222,2.0,3.0,37.38,0.0,2.0
*N1C(=O)c2ccc(-c3ccc(N(*)*)cc3C(F)(F)F)cc2C1=O,453.86,2.0,22.0,303.219,0.06666666666666667,2.0,3.0,40.620000000000005,0.0,3.0
*N1C(=O)c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)cc4)cc3)cc2C1=O,551.31,3.0,28.0,381.3330000000001,0.047619047619047616,3.0,4.0,49.410000000000004,1.0,3.0
*n1c(=O)c2cc3c(=O)n(*c4ccc(C(C)(c5ccc(-n6c(=O)c7cc8c(=O)n(*)c(=O)c8cc7c6=O)cc5)C(F)(F)F)cc4)c(=O)c3cc2c1=O,470.05,5.0,50.0,676.5190000000003,0.08571428571428572,8.0,8.0,156.27999999999997,0.0,8.0
*N1C(=O)[C@H]2C[C@H](CC)[C@H](C2)C1=O,279.53,1.0,12.0,166.2,0.7777777777777778,0.0,2.0,37.38,0.0,2.0
*N1C(=O)C2CCC(CC2)C1=O,273.37,0.0,11.0,152.173,0.75,0.0,3.0,37.38,0.0,2.0
*N1C(=O)[C@H]2C[C@@H](C2)C(=O)N1*,309.12,0.0,10.0,138.126,0.6666666666666666,0.0,3.0,40.620000000000005,0.0,2.0
